id,question,query,template,val_dict
47dc2df1f6767f65907affb2,What are the top five most common output events?,"SELECT d_items.label FROM d_items WHERE d_items.itemid IN ( SELECT T1.itemid FROM ( SELECT outputevents.itemid, DENSE_RANK() OVER ( ORDER BY COUNT(*) DESC ) AS C1 FROM outputevents GROUP BY outputevents.itemid ) AS T1 WHERE T1.C1 <= 5 )",What are_verb the top [n_rank] frequent output events [time_filter_global1]?,"{'val_placeholder': {}, 'op_placeholder': {'n_rank': {'nlq': 'five', 'sql': '5', 'type': 'five', 'sql_pattern': '[n_rank]'}}, 'time_placeholder': {'time_filter_global1': {'nlq': '', 'sql': '', 'type': 'null', 'col': None, 'sql_pattern': 'time_filter_global1_absolute(outputevents.charttime)'}}}"
ec89baea1f34f1904eed2a70,"Among patients who were prescribed with potassium chl 40 meq / 1000 ml ns, what are the top four most frequently prescribed drugs at the same time since 1 year ago?","SELECT T3.drug FROM ( SELECT T2.drug, DENSE_RANK() OVER ( ORDER BY COUNT(*) DESC ) AS C1 FROM ( SELECT admissions.subject_id, prescriptions.starttime FROM prescriptions JOIN admissions ON prescriptions.hadm_id = admissions.hadm_id WHERE prescriptions.drug = 'potassium chl 40 meq / 1000 ml ns' AND datetime(prescriptions.starttime) >= datetime(current_time,'-1 year') ) AS T1 JOIN ( SELECT admissions.subject_id, prescriptions.drug, prescriptions.starttime FROM prescriptions JOIN admissions ON prescriptions.hadm_id = admissions.hadm_id WHERE datetime(prescriptions.starttime) >= datetime(current_time,'-1 year') ) AS T2 ON T1.subject_id = T2.subject_id WHERE datetime(T1.starttime) = datetime(T2.starttime) GROUP BY T2.drug ) AS T3 WHERE T3.C1 <= 4",What are_verb the top [n_rank] frequent prescribed drugs for patients who were also prescribed {drug_name} [time_filter_within] [time_filter_global1]?,"{'val_placeholder': {'drug_name': 'potassium chl 40 meq / 1000 ml ns'}, 'op_placeholder': {'n_rank': {'nlq': 'four', 'sql': '4', 'type': 'four', 'sql_pattern': '[n_rank]'}}, 'time_placeholder': {'time_filter_global1': {'nlq': 'since 1 year ago', 'sql': ""AND datetime(prescriptions.starttime) >= datetime(current_time,'-1 year')"", 'type': 'rel-year-since', 'col': ['prescriptions.starttime'], 'sql_pattern': 'time_filter_global1_absolute(prescriptions.starttime)'}, 'time_filter_within': {'nlq': 'at the same time', 'sql': 'AND datetime(T1.starttime) = datetime(T2.starttime)', 'type': 'within-same', 'col': ['T1.starttime', 'T2.starttime'], 'sql_pattern': 'time_filter_within_absolute(T1.starttime, T2.starttime)'}}}"
a4aeae6cbe8fff13d7e4d651,What was the total output amount for patient 10014729 on 03/05/this year?,"SELECT SUM(outputevents.value) FROM outputevents WHERE outputevents.stay_id IN ( SELECT icustays.stay_id FROM icustays WHERE icustays.hadm_id IN ( SELECT admissions.hadm_id FROM admissions WHERE admissions.subject_id = 10014729 ) ) AND datetime(outputevents.charttime,'start of year') = datetime(current_time,'start of year','-0 year') AND strftime('%m-%d',outputevents.charttime) = '03-05'",What was the total volume of output that patient {patient_id} had [time_filter_global1]?,"{'val_placeholder': {'patient_id': 10014729}, 'op_placeholder': {}, 'time_placeholder': {'time_filter_global1': {'nlq': 'on 03/05/this year', 'sql': ""AND datetime(outputevents.charttime,'start of year') = datetime(current_time,'start of year','-0 year') AND strftime('%m-%d',outputevents.charttime) = '03-05'"", 'type': 'mix-day-this_year', 'col': ['outputevents.charttime'], 'sql_pattern': 'time_filter_global1_absolute(outputevents.charttime)'}}}"
4ea7d91dc5b0b0f4da0cb1c6,"Among patients who were diagnosed with anemia, unspecified since 2100, what are the top three most commonly prescribed medications that followed during the same hospital visit for patients in their 60 or above?","SELECT T3.drug FROM ( SELECT T2.drug, DENSE_RANK() OVER ( ORDER BY COUNT(*) DESC ) AS C1 FROM ( SELECT admissions.subject_id, diagnoses_icd.charttime, admissions.hadm_id FROM diagnoses_icd JOIN admissions ON diagnoses_icd.hadm_id = admissions.hadm_id WHERE diagnoses_icd.icd_code = ( SELECT d_icd_diagnoses.icd_code FROM d_icd_diagnoses WHERE d_icd_diagnoses.long_title = 'anemia, unspecified' ) AND strftime('%Y',diagnoses_icd.charttime) >= '2100' ) AS T1 JOIN ( SELECT admissions.subject_id, prescriptions.drug, prescriptions.starttime, admissions.hadm_id FROM prescriptions JOIN admissions ON prescriptions.hadm_id = admissions.hadm_id WHERE admissions.age >= 60 AND strftime('%Y',prescriptions.starttime) >= '2100' ) AS T2 ON T1.subject_id = T2.subject_id WHERE T1.charttime < T2.starttime AND T1.hadm_id = T2.hadm_id GROUP BY T2.drug ) AS T3 WHERE T3.C1 <= 3",What are_verb the top [n_rank] frequently prescribed drugs that patients aged [age_group] were prescribed [time_filter_within] after having been diagnosed with {diagnosis_name} [time_filter_global1]?,"{'val_placeholder': {'diagnosis_name': 'anemia, unspecified'}, 'op_placeholder': {'age_group': {'nlq': '60 or above', 'sql': 'AND admissions.age >= 60', 'type': '60 or above', 'sql_pattern': 'age_group(admissions.age)'}, 'n_rank': {'nlq': 'three', 'sql': '3', 'type': 'three', 'sql_pattern': '[n_rank]'}}, 'time_placeholder': {'time_filter_global1': {'nlq': 'since 2100', 'sql': [""AND strftime('%Y',diagnoses_icd.charttime) >= '2100'"", ""AND strftime('%Y',prescriptions.starttime) >= '2100'""], 'type': 'abs-year-since', 'col': ['diagnoses_icd.charttime', 'prescriptions.starttime'], 'sql_pattern': ['time_filter_global1_absolute(diagnoses_icd.charttime)', 'time_filter_global1_absolute(prescriptions.starttime)']}, 'time_filter_within': {'nlq': 'within the same hospital visit', 'sql': 'AND T1.hadm_id = T2.hadm_id', 'type': 'within-hosp', 'col': ['T1.hadm_id', 'T2.hadm_id'], 'sql_pattern': 'time_filter_within_event(T1.hadm_id, T2.hadm_id)'}}}"
b216e416603adce99fc11398,"Among those who were prescribed with lidocaine 0.5%, what are the five most commonly prescribed drugs at the same time since 2100?","SELECT T3.drug FROM ( SELECT T2.drug, DENSE_RANK() OVER ( ORDER BY COUNT(*) DESC ) AS C1 FROM ( SELECT admissions.subject_id, prescriptions.starttime FROM prescriptions JOIN admissions ON prescriptions.hadm_id = admissions.hadm_id WHERE prescriptions.drug = 'lidocaine 0.5%' AND strftime('%Y',prescriptions.starttime) >= '2100' ) AS T1 JOIN ( SELECT admissions.subject_id, prescriptions.drug, prescriptions.starttime FROM prescriptions JOIN admissions ON prescriptions.hadm_id = admissions.hadm_id WHERE strftime('%Y',prescriptions.starttime) >= '2100' ) AS T2 ON T1.subject_id = T2.subject_id WHERE datetime(T1.starttime) = datetime(T2.starttime) GROUP BY T2.drug ) AS T3 WHERE T3.C1 <= 5",What are_verb the top [n_rank] frequent prescribed drugs for patients who were also prescribed {drug_name} [time_filter_within] [time_filter_global1]?,"{'val_placeholder': {'drug_name': 'lidocaine 0.5%'}, 'op_placeholder': {'n_rank': {'nlq': 'five', 'sql': '5', 'type': 'five', 'sql_pattern': '[n_rank]'}}, 'time_placeholder': {'time_filter_global1': {'nlq': 'since 2100', 'sql': ""AND strftime('%Y',prescriptions.starttime) >= '2100'"", 'type': 'abs-year-since', 'col': ['prescriptions.starttime'], 'sql_pattern': 'time_filter_global1_absolute(prescriptions.starttime)'}, 'time_filter_within': {'nlq': 'at the same time', 'sql': 'AND datetime(T1.starttime) = datetime(T2.starttime)', 'type': 'within-same', 'col': ['T1.starttime', 'T2.starttime'], 'sql_pattern': 'time_filter_within_absolute(T1.starttime, T2.starttime)'}}}"
ff935574170a15f329581c0e,What are the top three commonly treatments for patients who are 40s in 2100?,"SELECT d_icd_procedures.long_title FROM d_icd_procedures WHERE d_icd_procedures.icd_code IN ( SELECT T1.icd_code FROM ( SELECT procedures_icd.icd_code, DENSE_RANK() OVER ( ORDER BY COUNT(*) DESC ) AS C1 FROM procedures_icd WHERE procedures_icd.hadm_id IN ( SELECT admissions.hadm_id FROM admissions WHERE admissions.age BETWEEN 40 AND 49 ) AND strftime('%Y',procedures_icd.charttime) = '2100' GROUP BY procedures_icd.icd_code ) AS T1 WHERE T1.C1 <= 3 )",What are_verb the top [n_rank] frequent procedures of patients aged [age_group] [time_filter_global1]?,"{'val_placeholder': {}, 'op_placeholder': {'age_group': {'nlq': '40s', 'sql': 'AND admissions.age BETWEEN 40 AND 49', 'type': '40s', 'sql_pattern': 'age_group(admissions.age)'}, 'n_rank': {'nlq': 'three', 'sql': '3', 'type': 'three', 'sql_pattern': '[n_rank]'}}, 'time_placeholder': {'time_filter_global1': {'nlq': 'in 2100', 'sql': ""AND strftime('%Y',procedures_icd.charttime) = '2100'"", 'type': 'abs-year-in', 'col': ['procedures_icd.charttime'], 'sql_pattern': 'time_filter_global1_absolute(procedures_icd.charttime)'}}}"
3c063dda3762046fb6f125fe,Get me the top four most frequently tested specimens that patients took in the same month after being diagnosed with pleural effusion in other conditions classified elsewhere.,"SELECT T3.spec_type_desc FROM ( SELECT T2.spec_type_desc, DENSE_RANK() OVER ( ORDER BY COUNT(*) DESC ) AS C1 FROM ( SELECT admissions.subject_id, diagnoses_icd.charttime FROM diagnoses_icd JOIN admissions ON diagnoses_icd.hadm_id = admissions.hadm_id WHERE diagnoses_icd.icd_code = ( SELECT d_icd_diagnoses.icd_code FROM d_icd_diagnoses WHERE d_icd_diagnoses.long_title = 'pleural effusion in other conditions classified elsewhere' ) ) AS T1 JOIN ( SELECT admissions.subject_id, microbiologyevents.spec_type_desc, microbiologyevents.charttime FROM microbiologyevents JOIN admissions ON microbiologyevents.hadm_id = admissions.hadm_id ) AS T2 ON T1.subject_id = T2.subject_id WHERE T1.charttime < T2.charttime AND datetime(T1.charttime,'start of month') = datetime(T2.charttime,'start of month') GROUP BY T2.spec_type_desc ) AS T3 WHERE T3.C1 <= 4",What are_verb the top [n_rank] frequent specimens that patients were tested [time_filter_within] after having been diagnosed with {diagnosis_name} [time_filter_global1]?,"{'val_placeholder': {'diagnosis_name': 'pleural effusion in other conditions classified elsewhere'}, 'op_placeholder': {'n_rank': {'nlq': 'four', 'sql': '4', 'type': 'four', 'sql_pattern': '[n_rank]'}}, 'time_placeholder': {'time_filter_global1': {'nlq': '', 'sql': '', 'type': 'null', 'col': None, 'sql_pattern': 'time_filter_global1_absolute(microbiologyevents.charttime)'}, 'time_filter_within': {'nlq': 'within the same month', 'sql': ""AND datetime(T1.charttime,'start of month') = datetime(T2.charttime,'start of month')"", 'type': 'within-month', 'col': ['T1.charttime', 'T2.charttime'], 'sql_pattern': 'time_filter_within_absolute(T1.charttime, T2.charttime)'}}}"
7af6a3a42f264bdbbfb7c37a,Is the value of diastolic blood pressure of patient 10018081 measured at 2100-12-31 23:00:00 greater than it is measured at 2100-12-31 22:00:00?,SELECT ( SELECT chartevents.valuenum FROM chartevents WHERE chartevents.stay_id IN ( SELECT icustays.stay_id FROM icustays WHERE icustays.hadm_id IN ( SELECT admissions.hadm_id FROM admissions WHERE admissions.subject_id = 10018081 ) ) AND chartevents.itemid IN ( SELECT d_items.itemid FROM d_items WHERE d_items.label = 'arterial blood pressure diastolic' AND d_items.linksto = 'chartevents' ) AND chartevents.charttime = '2100-12-31 23:00:00' ) > ( SELECT chartevents.valuenum FROM chartevents WHERE chartevents.stay_id IN ( SELECT icustays.stay_id FROM icustays WHERE icustays.hadm_id IN ( SELECT admissions.hadm_id FROM admissions WHERE admissions.subject_id = 10018081 ) ) AND chartevents.itemid IN ( SELECT d_items.itemid FROM d_items WHERE d_items.label = 'arterial blood pressure diastolic' AND d_items.linksto = 'chartevents' ) AND chartevents.charttime = '2100-12-31 22:00:00' ),Is the {vital_name} of patient {patient_id} [time_filter_exact2] measured [time_filter_global2] [comparison] than the [time_filter_exact1] value measured [time_filter_global1]?,"{'val_placeholder': {'patient_id': 10018081, 'vital_name': 'arterial blood pressure diastolic'}, 'op_placeholder': {'comparison': {'nlq': 'greater', 'sql': '>', 'type': 'greater', 'sql_pattern': '[comparison]'}}, 'time_placeholder': {'time_filter_exact1': {'nlq': 'at 2100-12-31 22:00:00', 'sql': ""AND chartevents.charttime = '2100-12-31 22:00:00'"", 'type': 'exact-default', 'col': ['chartevents.charttime'], 'sql_pattern': 'time_filter_exact1(chartevents.charttime)'}, 'time_filter_exact2': {'nlq': 'at 2100-12-31 23:00:00', 'sql': ""AND chartevents.charttime = '2100-12-31 23:00:00'"", 'type': 'exact-default', 'col': ['chartevents.charttime'], 'sql_pattern': 'time_filter_exact2(chartevents.charttime)'}, 'time_filter_global1': {'nlq': '', 'sql': '', 'type': 'null', 'col': None, 'sql_pattern': 'time_filter_global1_event(icustays.intime, icustays.outtime)'}, 'time_filter_global2': {'nlq': '', 'sql': '', 'type': 'null', 'col': None, 'sql_pattern': 'time_filter_global2_event(icustays.intime, icustays.outtime)'}}}"
68d14f27e5ba3606ce989f0b,What is the cost of a medication known as guaifenesin?,SELECT DISTINCT cost.cost FROM cost WHERE cost.event_type = 'prescriptions' AND cost.event_id IN ( SELECT prescriptions.row_id FROM prescriptions WHERE prescriptions.drug = 'guaifenesin' ),What is the cost of a drug named {drug_name}?,"{'val_placeholder': {'drug_name': 'guaifenesin'}, 'op_placeholder': {}, 'time_placeholder': {}}"
160050686bf62ecef4c7dce6,Could you tell me the name of the drug that was prescribed two or more times in 07/this year to patient 10020740?,"SELECT T1.drug FROM ( SELECT prescriptions.drug, COUNT( prescriptions.starttime ) AS C1 FROM prescriptions WHERE prescriptions.hadm_id IN ( SELECT admissions.hadm_id FROM admissions WHERE admissions.subject_id = 10020740 ) AND datetime(prescriptions.starttime,'start of year') = datetime(current_time,'start of year','-0 year') AND strftime('%m',prescriptions.starttime) = '07' GROUP BY prescriptions.drug ) AS T1 WHERE T1.C1 >= 2",What was the name of the drug that patient {patient_id} were prescribed [n_times] [time_filter_global1]?,"{'val_placeholder': {'patient_id': 10020740}, 'op_placeholder': {'n_times': {'nlq': 'two or more times', 'sql': '>= 2', 'type': 'two or more times', 'sql_pattern': '[n_times]'}}, 'time_placeholder': {'time_filter_global1': {'nlq': 'in 07/this year', 'sql': ""AND datetime(prescriptions.starttime,'start of year') = datetime(current_time,'start of year','-0 year') AND strftime('%m',prescriptions.starttime) = '07'"", 'type': 'mix-month-this_year', 'col': ['prescriptions.starttime'], 'sql_pattern': 'time_filter_global1_absolute(prescriptions.starttime)'}}}"
6236365bb1b1dab256878dbe,Has patient 10020187 been prescribed any medications?,SELECT COUNT(*)>0 FROM prescriptions WHERE prescriptions.hadm_id IN ( SELECT admissions.hadm_id FROM admissions WHERE admissions.subject_id = 10020187 ),Has_verb patient {patient_id} been prescribed any medication [time_filter_global1]?,"{'val_placeholder': {'patient_id': 10020187}, 'op_placeholder': {}, 'time_placeholder': {'time_filter_global1': {'nlq': '', 'sql': '', 'type': 'null', 'col': None, 'sql_pattern': 'time_filter_global1_event(admissions.admittime, admissions.dischtime)'}}}"
fca670cf3abe9563c60d2488,"What was the first time patient 10031757 was prescribed milk of magnesia and polyethylene glycol since 08/2100, at the same time?","SELECT T1.starttime FROM ( SELECT admissions.subject_id, prescriptions.starttime FROM prescriptions JOIN admissions ON prescriptions.hadm_id = admissions.hadm_id WHERE prescriptions.drug = 'milk of magnesia' AND admissions.subject_id = 10031757 AND strftime('%Y-%m',prescriptions.starttime) >= '2100-08' ) AS T1 JOIN ( SELECT admissions.subject_id, prescriptions.starttime FROM prescriptions JOIN admissions ON prescriptions.hadm_id = admissions.hadm_id WHERE prescriptions.drug = 'polyethylene glycol' AND admissions.subject_id = 10031757 AND strftime('%Y-%m',prescriptions.starttime) >= '2100-08' ) AS T2 ON T1.subject_id = T2.subject_id WHERE datetime(T1.starttime) = datetime(T2.starttime) ORDER BY T1.starttime ASC LIMIT 1",When was the [time_filter_exact1] time that patient {patient_id} was prescribed {drug_name1} and {drug_name2} [time_filter_within] [time_filter_global1]?,"{'val_placeholder': {'drug_name1': '0.9% sodium chloride', 'drug_name2': 'bag', 'patient_id': 10005909}, 'op_placeholder': {}, 'time_placeholder': {'time_filter_exact1': {'nlq': 'first', 'sql': 'ORDER BY T1.starttime ASC LIMIT 1', 'type': 'exact-first', 'col': ['T1.starttime'], 'sql_pattern': 'time_filter_exact1(T1.starttime)'}, 'time_filter_global1': {'nlq': 'last month', 'sql': ""AND datetime(prescriptions.starttime,'start of month') = datetime(current_time,'start of month','-1 month')"", 'type': 'rel-month-last', 'col': ['prescriptions.starttime'], 'sql_pattern': 'time_filter_global1_absolute(prescriptions.starttime)'}, 'time_filter_within': {'nlq': 'at the same time', 'sql': 'AND datetime(T1.starttime) = datetime(T2.starttime)', 'type': 'within-same', 'col': ['T1.starttime', 'T2.starttime'], 'sql_pattern': 'time_filter_within_absolute(T1.starttime, T2.starttime)'}}}"
ad25b33f618fbda4463dc6d1,Is patient 10021938 recorded as male or female?,SELECT patients.gender FROM patients WHERE patients.subject_id = 10021938,What is the gender of patient {patient_id}?,"{'val_placeholder': {'patient_id': 10021938}, 'op_placeholder': {}, 'time_placeholder': {}}"
7a4a371e40e613a250b099d0,How much total input did patient 10021487 receive on 12/19/this year?,"SELECT SUM(inputevents.totalamount) FROM inputevents WHERE inputevents.stay_id IN ( SELECT icustays.stay_id FROM icustays WHERE icustays.hadm_id IN ( SELECT admissions.hadm_id FROM admissions WHERE admissions.subject_id = 10021487 ) ) AND datetime(inputevents.starttime,'start of year') = datetime(current_time,'start of year','-0 year') AND strftime('%m-%d',inputevents.starttime) = '12-19'",What was the total volume of intake that patient {patient_id} received [time_filter_global1]?,"{'val_placeholder': {'patient_id': 10021487}, 'op_placeholder': {}, 'time_placeholder': {'time_filter_global1': {'nlq': 'on 12/19/this year', 'sql': ""AND datetime(inputevents.starttime,'start of year') = datetime(current_time,'start of year','-0 year') AND strftime('%m-%d',inputevents.starttime) = '12-19'"", 'type': 'mix-day-this_year', 'col': ['inputevents.starttime'], 'sql_pattern': 'time_filter_global1_absolute(inputevents.starttime)'}}}"
fbbb58618f0b12172d3a2c3f,How much is the difference of weights of patient 10004720 last measured on the first hospital visit compared to the second to last value measured on the first hospital visit?,SELECT ( SELECT chartevents.valuenum FROM chartevents WHERE chartevents.stay_id IN ( SELECT icustays.stay_id FROM icustays WHERE icustays.hadm_id IN ( SELECT admissions.hadm_id FROM admissions WHERE admissions.subject_id = 10004720 AND admissions.dischtime IS NOT NULL ORDER BY admissions.admittime ASC LIMIT 1 ) ) AND chartevents.itemid IN ( SELECT d_items.itemid FROM d_items WHERE d_items.label = 'daily weight' AND d_items.linksto = 'chartevents' ) ORDER BY chartevents.charttime DESC LIMIT 1 ) - ( SELECT chartevents.valuenum FROM chartevents WHERE chartevents.stay_id IN ( SELECT icustays.stay_id FROM icustays WHERE icustays.hadm_id IN ( SELECT admissions.hadm_id FROM admissions WHERE admissions.subject_id = 10004720 AND admissions.dischtime IS NOT NULL ORDER BY admissions.admittime ASC LIMIT 1 ) ) AND chartevents.itemid IN ( SELECT d_items.itemid FROM d_items WHERE d_items.label = 'daily weight' AND d_items.linksto = 'chartevents' ) ORDER BY chartevents.charttime DESC LIMIT 1 OFFSET 1 ),What is the change in the weight of patient {patient_id} from the [time_filter_exact2] value measured [time_filter_global2] compared to the [time_filter_exact1] value measured [time_filter_global1]?,"{'val_placeholder': {'patient_id': 10004720}, 'op_placeholder': {}, 'time_placeholder': {'time_filter_exact1': {'nlq': 'second to last', 'sql': 'ORDER BY chartevents.charttime DESC LIMIT 1 OFFSET 1', 'type': 'exact-second_to_last', 'col': ['chartevents.charttime'], 'sql_pattern': 'time_filter_exact1(chartevents.charttime)'}, 'time_filter_exact2': {'nlq': 'last', 'sql': 'ORDER BY chartevents.charttime DESC LIMIT 1', 'type': 'exact-last', 'col': ['chartevents.charttime'], 'sql_pattern': 'time_filter_exact2(chartevents.charttime)'}, 'time_filter_global1': {'nlq': 'on the first hospital visit', 'sql': 'AND admissions.dischtime IS NOT NULL ORDER BY admissions.admittime ASC LIMIT 1', 'type': 'rel-hosp-first', 'col': ['admissions.admittime', 'admissions.dischtime'], 'sql_pattern': 'time_filter_global1_event(admissions.admittime, admissions.dischtime)'}, 'time_filter_global2': {'nlq': 'on the first hospital visit', 'sql': 'AND admissions.dischtime IS NOT NULL ORDER BY admissions.admittime ASC LIMIT 1', 'type': 'rel-hosp-first', 'col': ['admissions.admittime', 'admissions.dischtime'], 'sql_pattern': 'time_filter_global2_event(admissions.admittime, admissions.dischtime)'}}}"
20e38a034dc27e9626dfa8d9,"Which care unit did patient 10014078 first enter since 2100, based on the transfer record?","SELECT transfers.careunit FROM transfers WHERE transfers.hadm_id IN ( SELECT admissions.hadm_id FROM admissions WHERE admissions.subject_id = 10014078 ) AND transfers.careunit IS NOT NULL AND strftime('%Y',transfers.intime) >= '2100' ORDER BY transfers.intime ASC LIMIT 1",What was the [time_filter_exact1] careunit of patient {patient_id} [time_filter_global1]?,"{'val_placeholder': {'patient_id': 10014078}, 'op_placeholder': {}, 'time_placeholder': {'time_filter_exact1': {'nlq': 'first', 'sql': 'ORDER BY transfers.intime ASC LIMIT 1', 'type': 'exact-first', 'col': ['transfers.intime'], 'sql_pattern': 'time_filter_exact1(transfers.intime)'}, 'time_filter_global1': {'nlq': 'since 2100', 'sql': ""AND strftime('%Y',transfers.intime) >= '2100'"", 'type': 'abs-year-since', 'col': ['transfers.intime'], 'sql_pattern': 'time_filter_global1_absolute(transfers.intime)'}}}"
391ecf976f96659f09f26269,What's the price for lamotrigine?,SELECT DISTINCT cost.cost FROM cost WHERE cost.event_type = 'prescriptions' AND cost.event_id IN ( SELECT prescriptions.row_id FROM prescriptions WHERE prescriptions.drug = 'lamotrigine' ),What is the cost of a drug named {drug_name}?,"{'val_placeholder': {'drug_name': 'lamotrigine'}, 'op_placeholder': {}, 'time_placeholder': {}}"
cf75e230ba259301517169ac,What was the total output for patient 10001217 since 12/02/2100?,"SELECT SUM(outputevents.value) FROM outputevents WHERE outputevents.stay_id IN ( SELECT icustays.stay_id FROM icustays WHERE icustays.hadm_id IN ( SELECT admissions.hadm_id FROM admissions WHERE admissions.subject_id = 10001217 ) ) AND strftime('%Y-%m-%d',outputevents.charttime) >= '2100-12-02'",What was the total volume of output that patient {patient_id} had [time_filter_global1]?,"{'val_placeholder': {'patient_id': 10001217}, 'op_placeholder': {}, 'time_placeholder': {'time_filter_global1': {'nlq': 'since 12/02/2100', 'sql': ""AND strftime('%Y-%m-%d',outputevents.charttime) >= '2100-12-02'"", 'type': 'abs-day-since', 'col': ['outputevents.charttime'], 'sql_pattern': 'time_filter_global1_absolute(outputevents.charttime)'}}}"
3508fba9387d18248281be4e,Was patient 10014078 diagnosed with a disease during their last hospital encounter?,SELECT COUNT(*)>0 FROM diagnoses_icd WHERE diagnoses_icd.hadm_id IN ( SELECT admissions.hadm_id FROM admissions WHERE admissions.subject_id = 10014078 AND admissions.dischtime IS NOT NULL ORDER BY admissions.admittime DESC LIMIT 1 ),Has_verb patient {patient_id} received any diagnosis [time_filter_global1]?,"{'val_placeholder': {'patient_id': 10014078}, 'op_placeholder': {}, 'time_placeholder': {'time_filter_global1': {'nlq': 'on the last hospital visit', 'sql': 'AND admissions.dischtime IS NOT NULL ORDER BY admissions.admittime DESC LIMIT 1', 'type': 'rel-hosp-last', 'col': ['admissions.admittime', 'admissions.dischtime'], 'sql_pattern': 'time_filter_global1_event(admissions.admittime, admissions.dischtime)'}}}"
ee5f304ed38ac06c2b980f3f,Which patients were diagnosed with hyperpotassemia during this year?,"SELECT DISTINCT admissions.subject_id FROM admissions WHERE admissions.hadm_id IN ( SELECT diagnoses_icd.hadm_id FROM diagnoses_icd WHERE diagnoses_icd.icd_code = ( SELECT d_icd_diagnoses.icd_code FROM d_icd_diagnoses WHERE d_icd_diagnoses.long_title = 'hyperpotassemia' ) AND datetime(diagnoses_icd.charttime,'start of year') = datetime(current_time,'start of year','-0 year') )",List the IDs of patients diagnosed with {diagnosis_name} [time_filter_global1].,"{'val_placeholder': {'diagnosis_name': 'hyperpotassemia'}, 'op_placeholder': {}, 'time_placeholder': {'time_filter_global1': {'nlq': 'this year', 'sql': ""AND datetime(diagnoses_icd.charttime,'start of year') = datetime(current_time,'start of year','-0 year')"", 'type': 'rel-year-this', 'col': ['diagnoses_icd.charttime'], 'sql_pattern': 'time_filter_global1_absolute(diagnoses_icd.charttime)'}}}"
c511f734e9fd03e177de1e9c,Was any sputum microbiology test done to patient 10026255 on their last hospital visit?,SELECT COUNT(*)>0 FROM microbiologyevents WHERE microbiologyevents.hadm_id IN ( SELECT admissions.hadm_id FROM admissions WHERE admissions.subject_id = 10026255 AND admissions.dischtime IS NOT NULL ORDER BY admissions.admittime DESC LIMIT 1 ) AND microbiologyevents.spec_type_desc = 'sputum',Has_verb patient {patient_id} had any {spec_name} microbiology test result [time_filter_global1]?,"{'val_placeholder': {'patient_id': 10026255, 'spec_name': 'sputum'}, 'op_placeholder': {}, 'time_placeholder': {'time_filter_global1': {'nlq': 'on the last hospital visit', 'sql': 'AND admissions.dischtime IS NOT NULL ORDER BY admissions.admittime DESC LIMIT 1', 'type': 'rel-hosp-last', 'col': ['admissions.admittime', 'admissions.dischtime'], 'sql_pattern': 'time_filter_global1_event(admissions.admittime, admissions.dischtime)'}}}"
230ffeaf99bdda6a8e74e380,What was the average mean blood pressure on 03/07/this year for patient 10014729?,"SELECT AVG(chartevents.valuenum) FROM chartevents WHERE chartevents.stay_id IN ( SELECT icustays.stay_id FROM icustays WHERE icustays.hadm_id IN ( SELECT admissions.hadm_id FROM admissions WHERE admissions.subject_id = 10014729 ) ) AND chartevents.itemid IN ( SELECT d_items.itemid FROM d_items WHERE d_items.label = 'arterial blood pressure mean' AND d_items.linksto = 'chartevents' ) AND datetime(chartevents.charttime,'start of year') = datetime(current_time,'start of year','-0 year') AND strftime('%m-%d',chartevents.charttime) = '03-07'",What was the [agg_function] {vital_name} of patient {patient_id} [time_filter_global1]?,"{'val_placeholder': {'vital_name': 'arterial blood pressure mean', 'patient_id': 10014729}, 'op_placeholder': {'agg_function': {'nlq': 'average', 'sql': 'AVG', 'type': 'average', 'sql_pattern': '[agg_function]'}}, 'time_placeholder': {'time_filter_global1': {'nlq': 'on 03/07/this year', 'sql': ""AND datetime(chartevents.charttime,'start of year') = datetime(current_time,'start of year','-0 year') AND strftime('%m-%d',chartevents.charttime) = '03-07'"", 'type': 'mix-day-this_year', 'col': ['chartevents.charttime'], 'sql_pattern': 'time_filter_global1_absolute(chartevents.charttime)'}}}"
e6fc873eaca2527956432aa0,How many people were admitted to the hospital since 2100?,"SELECT COUNT( DISTINCT admissions.subject_id ) FROM admissions WHERE strftime('%Y',admissions.admittime) >= '2100'",Count the number of patients who were admitted to the hospital [time_filter_global1].,"{'val_placeholder': {}, 'op_placeholder': {}, 'time_placeholder': {'time_filter_global1': {'nlq': 'since 2100', 'sql': ""AND strftime('%Y',admissions.admittime) >= '2100'"", 'type': 'abs-year-since', 'col': ['admissions.admittime'], 'sql_pattern': 'time_filter_global1_absolute(admissions.admittime)'}}}"
